,property_id,property,manager,owner,branded,manager_brand,latitude,longitude,market,submarket,unit_count,zip_code,area_type,impact
1957,9702009.0,Anderson Flats,Greystar,Eric Stephen Stroud,False,False,35.821903,-78.631005,"Raleigh, NC",Midtown Raleigh,182.0,,,0.003974524556478953
1958,9728330.0,511 Faye,Greystar,New York Life Insurance Company,False,False,35.773839,-78.638951,"Raleigh, NC",Capital District,239.0,27601.0,Urban,0.026515560069012567
1959,9794486.0,The Dillon - Residential,Greystar,"MetLife, Inc",False,False,35.778277,-78.645606,"Raleigh, NC",Warehouse District,271.0,,,0.0032552416043868937
1960,9911885.0,The Dakota,Greystar,Eaton Vance Real Estate Investment Group,False,False,35.798104,-78.735625,"Raleigh, NC",Trinity Park,314.0,27607.0,Suburban,0.0026878266734846057
1961,9968255.0,Leigh House,Greystar,Eaton Vance Real Estate Investment Group,False,False,35.816665,-78.698445,"Raleigh, NC",Lake Boone Trail,245.0,,,0.004288286354596826
1962,11009044.0,The Signal,Greystar,PSP Investments,False,False,35.789474,-78.638869,"Raleigh, NC",Seaboard Station,298.0,27604.0,Urban,0.004607038035822131
1963,11070541.0,The Peak at Nichols Plaza,Greystar,Eaton Vance Real Estate Investment Group,False,False,35.748396,-78.827965,"Raleigh, NC",Cary Crossroads/Apex,270.0,27523.0,Suburban,0.0005976589618209016
1964,11072693.0,Broadstone Trailside,Greystar,TA Realty,False,False,35.842075,-78.844443,"Raleigh, NC",Outlying North Cary/Morrisville,263.0,27560.0,Suburban,0.0024987118205250236
1965,11228385.0,The Residences at Shiloh Crossing,Greystar,CBRE Investment Management,False,False,35.864809,-78.839987,"Raleigh, NC",Outlying North Cary/Morrisville,318.0,,,-0.004393026098169994
1966,11307137.0,Novel Cary,Greystar,TA Realty,False,False,35.834289,-78.877706,"Raleigh, NC",Outlying North Cary/Morrisville,320.0,,,0.0021306950571964856
1967,11307669.0,The Keaton at Brier Creek,Greystar,Jamie Canelas,False,False,35.905561,-78.78116,"Raleigh, NC",Brier Creek,264.0,,,0.0019206092470057112
1968,11389141.0,Alta Wren,Greystar,TA Realty,False,False,35.819872,-78.849452,"Raleigh, NC",Outlying North Cary/Morrisville,250.0,27519.0,Suburban,0.0009401755121385968
1969,11446252.0,Broadstone Oak City,Greystar,Westbrook Partners,False,False,35.818895,-78.598339,"Raleigh, NC",Brentwood,335.0,,,0.002228984433450043
1970,11569985.0,Gladwen Wendell Falls,Greystar,Spectrum Companies,False,False,35.772554,-78.416625,"Raleigh, NC",Wendell Falls,365.0,27591.0,Suburban,0.0
1971,12029078.0,Abode at Geneva,Greystar,Edgewater Ventures,False,False,35.554861,-78.787204,"Raleigh, NC",Cary Crossroads/Apex,177.0,,,0.0
1972,12045501.0,Griffin Weston,Greystar,Singh Development Company,False,False,35.815404,-78.803225,"Raleigh, NC",Outlying North Cary/Morrisville,212.0,27513.0,Suburban,0.00038973716307749706
1973,12047531.0,Everly on 401,Greystar,Dominion Realty Partners,False,False,35.870873,-78.545866,"Raleigh, NC",Northeast Raleigh,240.0,,,0.0007152183032537729
1974,12215767.0,Mira,Greystar,"Spandrel Development Partners, LLC",False,False,35.769862,-78.642024,"Raleigh, NC",South Central,288.0,27601.0,Urban,0.0
1975,12345124.0,Milo,Greystar,Greystar Real Estate Partners,False,False,35.791676,-78.735,"Raleigh, NC",Trinity Park,252.0,27607.0,Suburban,0.0
1976,12364262.0,Maeve,Greystar,Capital Square,False,False,35.772726,-78.644689,"Raleigh, NC",Warehouse District,297.0,,,0.0
1977,12394223.0,River Oaks Landing Apartments,Greystar,Chaucer Creek Capital,False,False,35.615654,-78.563219,"Raleigh, NC",Greater Johnston County,198.0,27529.0,Suburban,-0.0023527765412080792
1978,12397495.0,Ashford Townes,Greystar,Capital Square,False,False,35.574758,-78.792423,"Raleigh, NC",Downtown Fuquay Varina,74.0,27526.0,Suburban,0.0
1979,12501006.0,District Square,Greystar,CASTO,False,False,35.809021,-78.819938,"Raleigh, NC",Outlying North Cary/Morrisville,114.0,27560.0,Suburban,0.0009786655025627033
1980,12618763.0,Prose New Hope,Greystar,Alliance Residential Company,True,False,35.830347,-78.568016,"Raleigh, NC",Greater East Raleigh,344.0,27604.0,Urban,0.0027141375636273724
1981,12647311.0,Encore at Heritage,Greystar,Graycliff Capital Partners,False,False,35.951975,-78.507594,"Raleigh, NC",Outer Northern Outlying,182.0,27587.0,Suburban,0.0011885275381786076
1982,12675649.0,Arlow Blue Ridge,Greystar,Eaton Vance Real Estate Investment Group,False,False,35.789093,-78.702853,"Raleigh, NC",Southwest Raleigh,280.0,27606.0,Suburban,0.0016020661306283546
1983,12739214.0,Summerwell Harmony,Greystar,Greystar Real Estate Partners,True,True,35.810101,-78.405184,"Raleigh, NC",Greater East Raleigh,200.0,,,0.0
1984,12746791.0,Abode at Kerr Ridge,Greystar,Edgewater Ventures,False,False,35.833125,-78.682032,"Raleigh, NC",Crabtree Valley,88.0,,,0.0
1985,12748544.0,Atlantic Springs Luxury Apartments,Greystar,Dominion Realty Partners,False,False,35.859167,-78.596786,"Raleigh, NC",Triangle Town Center,264.0,,,0.003037306968564024
1986,12777486.0,The Pace at Holding Village,Greystar,Woodfield Investment Company,False,False,35.9598,-78.509848,"Raleigh, NC",Outer Northern Outlying,320.0,27587.0,Suburban,0.0013172911620425443
1987,12786912.0,The Slater,Greystar,Dominion Realty Partners,False,False,35.865491,-78.826527,"Raleigh, NC",Outlying North Cary/Morrisville,199.0,27560.0,Suburban,0.00016120845211425872
1988,13787824.0,Alta Town Center,Greystar,Wood Partners,True,False,35.87231,-78.574098,"Raleigh, NC",Triangle Town Center,336.0,,,0.0
1989,13793607.0,Allora Southview,Greystar,Trammell Crow Residential,True,False,35.74807,-78.639557,"Raleigh, NC",Parkland/Hidden Creek,348.0,27603.0,Suburban,0.0
1990,13820067.0,The Miles,Greystar,Hoffman & Associates Inc,False,False,35.789143,-78.639878,"Raleigh, NC",Seaboard Station,204.0,,,0.0
1991,13967143.0,The Lindley at Grove 98,Greystar,Stiles Retail Group,False,False,35.966533,-78.533371,"Raleigh, NC",Outer Northern Outlying,232.0,27587.0,Suburban,-0.0012272145315083693
1992,13973708.0,400H,Greystar,Trammell Crow Company,False,False,35.781008,-78.645175,"Raleigh, NC",Capital District,242.0,27603.0,Suburban,0.02500235480966223
1993,14429500.0,NOVEL Morrisville,Greystar,GID Investment Advisors LLC,False,False,35.837307,-78.816853,"Raleigh, NC",Outlying North Cary/Morrisville,336.0,,,0.0008063885005247795
1994,14554118.0,Alta Ivy,Greystar,TREI Real Estate USA LP,False,False,35.821512,-78.874477,"Raleigh, NC",Outlying North Cary/Morrisville,300.0,,,0.00015696905791168225
1995,18562287.0,Marlowe at Buffaloe Bend,Greystar,Greystar Real Estate Partners,True,True,35.842822,-78.51868,"Raleigh, NC",Greater East Raleigh,412.0,27604.0,Urban,0.0
1996,18562666.0,Elan at Capital Hills,Greystar,Greystar Real Estate Partners,False,False,35.883851,-78.573045,"Raleigh, NC",Northeast Raleigh,404.0,27616.0,Urban,0.004147548261545064
1997,19631303.0,The Point,Greystar,Hoffman & Associates,False,False,35.788451,-78.638874,"Raleigh, NC",Seaboard Station,75.0,27604.0,Urban,0.0
1998,19669975.0,Affinity at Wendell,Greystar,Foulger-Pratt Companies,False,False,35.779504,-78.400085,"Raleigh, NC",Greater East Raleigh,172.0,27591.0,Suburban,0.0
1999,19689258.0,Allora Pines,Greystar,Crow Holdings,False,False,35.743462,-78.673114,"Raleigh, NC",Parkland/Hidden Creek,224.0,27603.0,Suburban,0.0
2000,20846218.0,Alexan Moto,Greystar,Trammell Crow Residential,True,False,35.783816,-78.645121,"Raleigh, NC",Capital District,186.0,27603.0,Suburban,0.0
2001,20898491.0,The Ballast on Salem,Greystar,Unknown,False,False,35.716033,-78.875648,"Raleigh, NC",Cary Crossroads/Apex,295.0,27502.0,Suburban,0.0
2002,20943569.0,Solis Buffaloe,Greystar,Terwilliger Pappas,False,False,35.845388,-78.511651,"Raleigh, NC",Greater East Raleigh,322.0,27616.0,Urban,0.0
2003,8039388.0,7 WEST,Greystar,TruAmerica Multifamily,False,False,25.775716,-80.376905,"Miami, FL",Fontainebleau Park West,304.0,,,-0.006391752346552454
2004,9148374.0,Navette on the Bay,Greystar,CBRE Investment Management,False,False,25.848623,-80.172804,"Miami, FL",Upper East Side North,467.0,33138.0,Urban,0.03159359801241676
2005,9272063.0,The Manor at CityPlace Doral,Greystar,TA Realty,False,False,25.806677,-80.333888,"Miami, FL",Doral,398.0,,,0.017865157589912722
2006,9307917.0,InTown,Greystar,Ivanhoé Cambridge,False,False,25.765272,-80.227438,"Miami, FL",Coral Way,320.0,,,0.02623611633808895
2007,9313474.0,SoMa at Brickell,Greystar,GIC Real Estate,False,False,25.761957,-80.19624,"Miami, FL",Brickell,418.0,,,-0.020241942008060815
2008,9423345.0,Lantower River Landing,Greystar,H&R REIT,True,False,25.785692,-80.220697,"Miami, FL",Allapattah,528.0,,,0.0034416577038783314
2009,9652993.0,Midtown 5,Greystar,Sterling Equities,False,False,25.807123,-80.192327,"Miami, FL",Midtown Miami,400.0,,,0.036220872329983
2010,9708261.0,Sofia Coral Gables,Greystar,Codina Partners,False,False,25.753946,-80.261385,"Miami, FL",Coral Gables Section,213.0,33134.0,Urban,0.034419669016756776
2011,10461294.0,Crest at Pinecrest,Greystar,Alta Developers,False,False,25.681534,-80.316264,"Miami, FL",Downtown Kendall,296.0,,,0.02604199009384703
2012,10628744.0,The Vibe,Greystar,ST Real Estate Holding Inc.,False,False,25.772555,-80.206747,"Miami, FL",Little Havana,194.0,,,-0.014289016385537395
2013,10691422.0,Grove Central Residences,Greystar,Unknown,False,False,25.740756,-80.239375,"Miami, FL",Northeast Coconut Grove,402.0,33133.0,Urban,0.03406261387300663
2014,10988203.0,850 Living,Greystar,UniVista Insurance,False,False,25.780109,-80.26577,"Miami, FL",Flagami,230.0,,,0.013896371995569312
2015,11154472.0,Biscayne 112,Greystar,Sherr Development Corporation,False,False,25.879632,-80.168637,"Miami, FL",Biscayne Park,402.0,,,0.002467001831004345
2016,11252640.0,Metro Edgewater,Greystar,"Building Block Realty, LLC",False,False,25.806301,-80.187737,"Miami, FL",Edgewater,279.0,,,0.017846198083530468
2017,13864582.0,Century Town Center,Greystar,Mattoni Group,False,False,25.847532,-80.370039,"Miami, FL",Doral,326.0,,,0.00526384456845333
2018,16626588.0,Edgewater 27,Greystar,Trilogy Real Estate Group,False,False,25.803245,-80.191206,"Miami, FL",Edgewater,247.0,,,0.0
2019,994281.0,Avana Lakeview,Greystar,Greystar Real Estate Partners,True,True,27.984375,-82.731937,"Tampa, FL",North Clearwater,207.0,33765.0,Urban,0.010280921266888732
2020,1560716.0,The Edge at Brandon,Greystar,"TruAmerica Multifamily, Inc.",False,False,27.925533,-82.320673,"Tampa, FL",Brandon,300.0,33511.0,Suburban,0.002837879983133007
2021,4583661.0,Avana Coachman,Greystar,Blue Magma Residential,True,True,27.978343,-82.735195,"Tampa, FL",North Clearwater,218.0,,,0.009163810245184478
2022,4597079.0,Four Lakes at Clearwater,Greystar,TruAmerica Multifamily,False,False,27.90337,-82.725349,"Tampa, FL",Inner Central Peninsula,461.0,,,-0.0036866375124950945
2023,4712646.0,Avana City Park,Greystar,Greystar Real Estate Partners,True,True,27.966313,-82.7326,"Tampa, FL",South Clearwater,228.0,33765.0,Urban,0.0071672820745230514
2024,4718741.0,Villas at Gateway,Greystar,Cherishome Living,False,False,27.84992,-82.672668,"Tampa, FL",Pinellas Park,300.0,33782.0,Suburban,0.0017434272407799156
2025,6457909.0,Bay Cove,Greystar,Blackfin Real Estate Investors,False,False,27.94647,-82.727145,"Tampa, FL",South Clearwater,336.0,33764.0,Suburban,-0.002080377395429489
2026,8878219.0,2 Bayshore,Greystar,UBS,False,False,27.940394,-82.460757,"Tampa, FL",Hyde Park,367.0,33606.0,Urban,0.002436027661264162
2027,8890615.0,Trinity Club Apartments,Greystar,Lew Friedland,False,False,28.188871,-82.636009,"Tampa, FL",Trinity,300.0,,,-0.0010704219343708465
2028,9431508.0,Trinity Exchange,Greystar,Lew Friedland,False,False,28.186922,-82.620589,"Tampa, FL",Trinity,228.0,34655.0,Suburban,-0.0038487449695890907
2029,9431525.0,The Sands at Clearwater,Greystar,Greystar Real Estate Partners,False,False,27.957387,-82.747424,"Tampa, FL",South Clearwater,240.0,33764.0,Suburban,-0.004811480911246169
2030,9484714.0,Nine15,Greystar,"The Goldman Sachs Group, Inc.",False,False,27.951919,-82.459462,"Tampa, FL",Waterfront Park,362.0,,,0.02338548072454122
2031,9634201.0,Anchor Riverwalk,Greystar,TA Realty,False,False,27.953712,-82.462857,"Tampa, FL",Waterfront Park,394.0,,,0.0025259238267297257
2032,9672604.0,The Pearl,Greystar,Soho Capital,False,False,27.962516,-82.464091,"Tampa, FL",Tampa Heights,314.0,,,0.005560334271548617
2033,9720346.0,Arabelle Riverwalk,Greystar,"Ares Real Estate Income Trust, Inc.",False,False,27.944139,-82.460165,"Tampa, FL",Riverfront,400.0,33606.0,Urban,0.0069533966077510445
2034,9805190.0,Residences at Lake Park,Greystar,Ladera Capital Partners,False,False,28.138526,-82.498231,"Tampa, FL",Northdale,177.0,33548.0,Suburban,-0.0002752203979089485
2035,9822524.0,Charleston Edge,Greystar,"TruAmerica Multifamily, Inc.",False,False,27.924899,-82.321382,"Tampa, FL",Brandon,72.0,33511.0,Suburban,0.0
2036,9851860.0,M South,Greystar,The Accend Companies,False,False,27.889547,-82.516731,"Tampa, FL",Sun Bay South,288.0,,,0.0038183983618291784
2037,10213170.0,Vue at Belleair,Greystar,Castle Lanterra Properties,False,False,27.940849,-82.728948,"Tampa, FL",South Clearwater,339.0,,,-0.0007398168664935201
2038,10518483.0,Ascent St. Petersburg,Greystar,Greystar Real Estate Partners,False,False,27.772381,-82.636035,"Tampa, FL",Bayfront,357.0,,,0.024529760304020376
2039,10648797.0,Novel Midtown Tampa,Greystar,CBRE Investment Management,False,False,27.952837,-82.503988,"Tampa, FL",West Tampa,390.0,,,0.003978042711975327
2040,11304810.0,Pier 8 at The Preserve,Greystar,LaSalle Investment Management,False,False,28.188933,-82.55353,"Tampa, FL",Outer Pasco County,350.0,33556.0,Suburban,-0.0018157323168631612
2041,11358631.0,Lector 85,Greystar,Blaze Capital Partners LLC,False,False,27.956767,-82.430882,"Tampa, FL",Ybor,254.0,,,0.003874299636271644
2042,11396813.0,The Mav Channelside,Greystar,Daniel Corporation,False,False,27.953141,-82.446504,"Tampa, FL",Channelside,324.0,33602.0,Urban,0.027011778307599876
2043,11409795.0,Arabelle Clearwater,Greystar,ARES Management LLC,False,False,27.948295,-82.731936,"Tampa, FL",South Clearwater,314.0,,,-0.003359479432033352
2044,11415263.0,Legacy Encore,Greystar,Legacy Partners,False,False,27.954861,-82.452555,"Tampa, FL",Ybor,228.0,33602.0,Urban,0.005903179272233744
2045,11435970.0,Trails at Hunter's Lake,Greystar,"Johnson Development Associates, Inc.",False,False,28.141311,-82.356085,"Tampa, FL",New Tampa,241.0,33647.0,Suburban,0.007159742648520873
2046,11596712.0,Asbury Luxury Apartments,Greystar,"Pembrook Capital Management, LLC",False,False,27.907257,-82.357707,"Tampa, FL",Southeast Tampa,360.0,33619.0,Suburban,-0.002127400664141188
2047,12246694.0,Sage at Cypress Cay,Greystar,Argyle Real Estate Partners,False,False,28.086281,-82.416686,"Tampa, FL",Tampa Palms,324.0,33559.0,Suburban,0.0004478936330166716
2048,12332141.0,Marlowe Gateway,Greystar,Greystar Real Estate Partners,True,True,27.851656,-82.669864,"Tampa, FL",Pinellas Park,412.0,,,0.0
2049,12348077.0,Azalea Luxury Apartments,Greystar,Trilogy Real Estate Group,False,False,27.92343,-82.362405,"Tampa, FL",Southeast Tampa,289.0,33619.0,Suburban,0.003970268202837496
2050,12748205.0,NOVEL Independence Park,Greystar,Crescent Communities LLC,True,False,27.980327,-82.551697,"Tampa, FL",Rocky Point,277.0,,,0.002538680222539863
2051,12877470.0,Prose Park View,Greystar,Alliance Residential Company,True,False,27.98352,-82.31951,"Tampa, FL",Southeast Tampa,336.0,,,0.0
2052,12886371.0,Lantana at Cypress Cay,Greystar,Argyle Real Estate Partners,False,False,28.084606,-82.415868,"Tampa, FL",Tampa Palms,252.0,33559.0,Suburban,-0.002340303453794712
2053,13793820.0,Broadstone Marina Bay,Greystar,Alliance Residential Company,True,False,27.88789,-82.532922,"Tampa, FL",Sun Bay South,325.0,,,0.0
2054,13920232.0,Summerall,Greystar,2nd Wave Development,False,False,27.894679,-82.322954,"Tampa, FL",Brandon,352.0,,,-0.001237377355144148
2055,13980322.0,The Elliott,Greystar,"Johnson Development Associates, Inc.",False,False,28.27039,-82.483796,"Tampa, FL",Outer Pasco County,320.0,34638.0,Suburban,-0.002062065530779922
2056,14559899.0,Balcara 301 at Sun City,Greystar,Balcara Group,False,False,27.711744,-82.328413,"Tampa, FL",Southeast Tampa,120.0,33598.0,Rural,-0.008515173366623219
2057,15604925.0,Marlowe South Tampa,Greystar,Greystar Real Estate Partners,True,True,27.868803,-82.511342,"Tampa, FL",South Tampa,350.0,33616.0,Suburban,0.00011522305209099581
2058,19646158.0,"Skymor Wesley Chapel, Caroline Drive Townhome",Greystar,PCCP,False,False,28.247429,-82.329768,"Tampa, FL",Wesley Chapel,150.0,,,0.0
2059,19682119.0,Upshore,Greystar,"Johnson Development Associates, Inc.",False,False,28.098708,-82.741058,"Tampa, FL",Palm Harbor,264.0,,,0.0
2060,19824203.0,Altera Conner Park,Greystar,Wood Partners,False,False,28.312002,-82.504522,"Tampa, FL",Outer Pasco County,305.0,34637.0,Suburban,0.0
2061,973028.0,Sparro,Greystar,TMR Investments,False,False,32.340998,-111.021025,"Tucson, AZ",Casas Adobes,338.0,85741.0,Suburban,0.06318427205281493
2062,974319.0,Springs At Continental Ranch,Greystar,"MCM Diversified, Inc.",False,False,32.350404,-111.098451,"Tucson, AZ",Acacia Trails,196.0,85743.0,Suburban,-0.035911523140064905
2063,4490192.0,ENVii,Greystar,TMR Investments,False,False,32.28899,-110.950683,"Tucson, AZ",Catalina Foothills,424.0,,,0.0
2064,4617127.0,Fountain Plaza,Greystar,City of Tucson,False,False,32.249467,-110.875857,"Tucson, AZ",Ward 6,196.0,85712.0,Urban,0.0
2065,4688591.0,Circ Tucson,Greystar,TMR Investments,False,False,32.322574,-111.015362,"Tucson, AZ",Casas Adobes,368.0,85741.0,Suburban,-0.023518837337515086
2066,10646529.0,The Union on Sixth,Greystar,Greystar Real Estate Partners,False,False,32.227379,-110.966507,"Tucson, AZ",Iron Horse,255.0,85705.0,Suburban,0.0
2067,887898.0,MAA Shiloh,MAA,"Mid-America Apartment Communities, Inc.",True,True,34.057091,-84.604018,"Atlanta, GA",Kennesaw,498.0,30144.0,Suburban,-0.0004189261386925991
2068,1559436.0,MAA Barrett Creek,MAA,"Mid-America Apartment Communities, Inc.",True,True,34.009523,-84.554662,"Atlanta, GA",North Marietta,332.0,30066.0,Suburban,-0.0044033251472925805
2069,1560715.0,MAA McDaniel Farm,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.968368,-84.13282,"Atlanta, GA",Downtown Duluth,425.0,30096.0,Suburban,-0.004472771985356172
2070,1560719.0,MAA Mount Vernon,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.937612,-84.350798,"Atlanta, GA",Dunwoody,213.0,,,0.0020423104912367096
2071,1560727.0,MAA River Oaks,MAA,"Mid-America Apartment Communities, Inc.",True,True,34.008654,-84.176759,"Atlanta, GA",Duluth,216.0,30096.0,Suburban,-0.0010239396483566199
2072,1561883.0,MAA Briarcliff,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.815696,-84.330682,"Atlanta, GA",North Druid Hills,688.0,30329.0,Urban,0.001316854157965841
2073,1561885.0,MAA Brookhaven,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.869334,-84.330388,"Atlanta, GA",Ashford Park,735.0,30319.0,Suburban,0.005317052929283861
2074,1561886.0,MAA Chastain,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.866734,-84.382491,"Atlanta, GA",Chastain Park,558.0,30342.0,Urban,0.006961609375375932
2075,1561896.0,MAA Dunwoody,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.935472,-84.337334,"Atlanta, GA",Perimeter Center,354.0,30338.0,Suburban,0.005994904919471411
2076,1561900.0,MAA Gardens,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.849631,-84.349104,"Atlanta, GA",Lenox Park,397.0,30319.0,Suburban,0.007177289067146375
2077,1561901.0,MAA Glen,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.862857,-84.340576,"Atlanta, GA",Brookhaven,314.0,30319.0,Suburban,0.006742839755780217
2078,1561910.0,MAA Oglethorpe,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.877046,-84.329105,"Atlanta, GA",Brookhaven,250.0,30319.0,Suburban,0.0047968386047161915
2079,1561924.0,MAA Riverside,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.869187,-84.448604,"Atlanta, GA",Paces,522.0,30327.0,Suburban,0.005948309884428127
2080,1561929.0,MAA Peachtree Hills,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.818615,-84.375553,"Atlanta, GA",Peachtree Hills,300.0,30305.0,Suburban,0.0007711064262242995
2081,1561931.0,MAA Spring,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.870017,-84.479225,"Atlanta, GA",Near-In Cobb,452.0,30080.0,Suburban,0.004432580640480022
2082,1561941.0,MAA Stratford,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.851662,-84.368854,"Atlanta, GA",Lenox,250.0,,,0.01654003042054697
2083,4542922.0,MAA Berkeley Lake,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.995207,-84.166131,"Atlanta, GA",Duluth,180.0,30096.0,Suburban,-0.0037064043867664487
2084,4560858.0,MAA Prescott,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.948731,-84.120567,"Atlanta, GA",Outer Gwinnett County,384.0,,,-0.001938685680468455
2085,4603155.0,MAA Milstead,MAA,"Mid-America Apartment Communities, Inc.",True,True,34.032725,-84.56918,"Atlanta, GA",Kennesaw,310.0,30144.0,Suburban,0.0036112917777438303
2086,4694816.0,MAA Brookwood,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.810847,-84.390728,"Atlanta, GA",Brookwood,349.0,,,0.0019014105137031834
2087,4803472.0,MAA Buckhead,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.837263,-84.375615,"Atlanta, GA",Garden Hills,231.0,30305.0,Suburban,0.007318229832276479
2088,4805362.0,MAA Pleasant Hill,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.96837,-84.139215,"Atlanta, GA",Downtown Duluth,502.0,30096.0,Suburban,-0.005897976129404847
2089,6529554.0,MAA Lenox,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.85373,-84.366484,"Atlanta, GA",North Buckhead,647.0,30326.0,Urban,0.014366506521725497
2090,6897678.0,MAA Piedmont Park,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.782037,-84.378622,"Atlanta, GA",Piedmont Park,188.0,,,-0.008025683597152833
2091,7768595.0,MAA River Place,MAA,"Mid-America Apartment Communities, Inc.",True,True,34.009473,-84.173691,"Atlanta, GA",Duluth,232.0,,,-0.000662907470481755
2092,8305889.0,MAA West Village,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.843906,-84.490531,"Atlanta, GA",Near-In Cobb,480.0,30080.0,Suburban,0.007189607517935626
2093,9418148.0,MAA Centennial Park,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.763729,-84.391209,"Atlanta, GA",Centennial Park,438.0,,,0.0
2094,9570955.0,MAA Midtown,MAA,"Mid-America Apartment Communities, Inc.",True,True,33.782895,-84.386703,"Atlanta, GA",Central Midtown,332.0,,,0.00886211516186447
2095,592537.0,MAA Balcones Woods,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.408697,-97.744359,"Austin, TX",Quarry,384.0,78759.0,Urban,0.011474373522226744
2096,592804.0,MAA East Austin,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.305363,-97.662356,"Austin, TX",University Hills,304.0,78723.0,Suburban,0.007899990925771538
2097,592848.0,MAA Barton Skyway,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.259824,-97.789097,"Austin, TX",Barton Creek,278.0,78746.0,Suburban,0.014898090528514651
2098,592852.0,MAA Park Mesa,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.343455,-97.771123,"Austin, TX",Northwest Hills,148.0,78731.0,Urban,0.00904310136922687
2099,592988.0,MAA Quarry Oaks,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.441086,-97.74773,"Austin, TX",Milwood,533.0,,,0.00107765832749257
2100,4602165.0,MAA Sierra Vista,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.497537,-97.654732,"Austin, TX",Round Rock,232.0,,,0.002421041266094881
2101,5017895.0,MAA Sunset Valley,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.226387,-97.824809,"Austin, TX",Sunset Valley,210.0,78745.0,Suburban,0.01836075102716761
2102,5051425.0,MAA Barton Creek,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.258514,-97.795326,"Austin, TX",Barton Creek,160.0,,,0.0003817019302136959
2103,6322407.0,MAA Canyon Creek,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.43486,-97.839149,"Austin, TX",Canyon Creek,336.0,,,-0.014722917674708735
2104,6979028.0,MAA Round Rock,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.521582,-97.65728,"Austin, TX",Round Rock,422.0,78664.0,Urban,0.00042303735597021275
2105,7215457.0,MAA West Austin,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.319316,-97.754863,"Austin, TX",Rosedale,329.0,78731.0,Urban,0.005169984476518119
2106,7255674.0,MAA Western Oaks,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.206095,-97.864572,"Austin, TX",Circle C Ranch,479.0,78749.0,Suburban,-0.0020103635510111406
2107,7638623.0,MAA Brushy Creek,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.510192,-97.773022,"Austin, TX",Brushy Creek,312.0,78613.0,Suburban,-0.0004633315345833333
2108,7762356.0,MAA Onion Creek,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.137248,-97.800146,"Austin, TX",Southpark Meadows,300.0,,,-0.0027873307184695384
2109,7768612.0,MAA Canyon Point,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.436462,-97.837142,"Austin, TX",Canyon Creek,272.0,78726.0,Suburban,-0.009258551074583954
2110,7785131.0,MAA Wells Branch,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.441784,-97.671344,"Austin, TX",Wells Branch,336.0,78728.0,Suburban,-0.008013688111912998
2111,8152905.0,MAA Ashton Oaks,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.512266,-97.655608,"Austin, TX",Round Rock,362.0,,,-0.01033238707611528
2112,8153189.0,MAA Cedar Park,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.529801,-97.78128,"Austin, TX",Cedar Park,494.0,78613.0,Suburban,-0.010578744551551722
2113,8197176.0,MAA Double Creek,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.145749,-97.803177,"Austin, TX",Southpark Meadows,296.0,78748.0,Suburban,0.0008075309633717165
2114,8280227.0,MAA South Lamar,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.252525,-97.764405,"Austin, TX",Zilker,646.0,78704.0,Urban,0.0
2115,12044697.0,MAA Windmill Hill,MAA,"Mid-America Apartment Communities, Inc.",True,True,30.587097,-97.672142,"Austin, TX",Georgetown-Leander,350.0,,,-0.004852439382372398
